timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
115,3,2,-50.79,-3.0,20.53,13,0,-76.62,-20.0,25.83,-52.18,-75.99,11.62,192.06,666.43,0,10.0,0,-1,none,0,0,0,0
116,3,2,-61.79,-3.0,24.28,15,1,-81.1,-19.37,19.31,-56.98,-78.77,11.62,181.58,671.44,0,10.0,0,-1,none,0,0,0,0
117,3,2,-54.78,-3.0,26.69,15,1,-81.2,-20.0,26.42,-55.88,-79.98,11.62,176.33,674.96,0,10.0,0,-1,none,0,0,0,0
118,3,2,-58.77,-3.0,25.18,15,1,-77.84,-19.17,19.08,-57.32,-78.91,11.62,187.15,679.21,0,10.0,0,-1,none,0,0,0,0
119,3,2,-55.16,-3.0,24.61,15,1,-73.4,-18.31,18.23,-56.24,-76.15,11.62,198.65,677.59,0,10.0,0,-1,none,0,0,0,0
120,3,2,-39.93,-3.0,30.0,15,0,-73.3,-20.0,33.38,-48.08,-77.94,11.62,209.85,674.48,1,10.0,0,-1,none,0,0,0,0
121,3,2,-36.8,-3.0,30.0,15,0,-75.17,-20.0,38.37,-42.44,-76.56,11.62,220.23,669.27,1,10.0,0,-1,none,0,0,0,0
122,3,2,-30.5,-3.0,30.0,15,1,-76.89,-20.0,46.39,-36.47,-77.46,11.62,231.06,665.05,1,10.0,0,-1,none,0,0,0,0
123,3,2,-33.3,-3.0,30.0,15,0,-75.02,-20.0,41.72,-34.89,-76.72,11.62,241.58,660.13,1,10.0,0,-1,none,0,0,0,0
124,3,2,-36.56,-3.0,30.0,15,0,-83.17,-20.0,46.61,-35.72,-79.94,11.62,252.49,656.14,1,10.0,0,-1,none,0,0,0,0
125,3,2,-54.24,-3.0,30.0,15,0,-69.05,-14.99,14.82,-44.98,-74.5,11.62,263.55,652.58,0,10.0,0,-1,none,0,0,0,0
126,3,2,-65.44,-3.0,25.42,15,0,-73.16,-8.6,7.73,-55.21,-73.83,11.62,274.58,648.92,0,10.0,0,-1,none,0,0,0,0
127,3,2,-55.9,-3.0,24.55,15,0,-70.94,-15.21,15.05,-55.55,-72.39,11.62,285.52,645.01,0,10.0,0,-1,none,0,0,0,0
128,3,2,-57.68,-3.0,22.41,14,0,-73.83,-16.29,16.15,-56.61,-73.11,11.62,296.48,641.18,0,10.0,0,-1,none,0,0,0,0
129,3,2,-57.09,-3.0,20.51,13,0,-69.51,-12.71,12.42,-56.85,-71.31,11.62,307.28,636.88,0,10.0,0,-1,none,0,0,0,0
130,3,2,-64.69,-3.0,16.22,11,0,-72.44,-8.94,7.75,-60.77,-71.87,11.62,317.98,632.35,0,10.0,0,-1,none,0,0,0,0
131,3,2,-75.21,-7.93,8.29,8,0,-68.41,-3.0,-6.81,-67.99,-70.14,11.62,328.81,628.15,0,10.0,0,-1,none,0,0,0,0
132,3,2,-65.54,-3.0,8.6,8,0,-67.74,-4.39,2.19,-66.77,-68.94,11.62,339.83,624.46,0,10.0,0,-1,none,0,0,0,0
133,3,2,-69.16,-3.0,8.09,7,0,-71.2,-4.75,2.05,-67.96,-70.07,11.62,350.29,619.41,0,10.0,0,-1,none,0,0,0,0
134,3,2,-69.63,-4.49,6.33,7,0,-67.58,-3.0,-2.05,-68.8,-68.83,11.62,361.23,615.49,0,10.0,0,-1,none,0,0,0,0
135,3,2,-72.62,-6.11,4.51,6,0,-67.81,-3.0,-4.82,-70.71,-68.32,11.62,372.06,611.29,0,10.0,0,-1,none,0,0,0,1
136,3,2,-66.98,-3.35,5.5,6,0,-66.7,-3.08,-0.28,-68.85,-67.51,11.62,383.14,607.79,0,10.0,0,-1,none,0,0,0,1
137,3,2,-74.37,-15.61,-1.35,3,0,-58.95,-3.0,-15.41,-71.61,-63.23,11.62,394.04,603.77,0,10.0,0,-1,none,0,0,0,1
138,3,2,-61.5,-6.74,0.13,3,0,-55.81,-3.0,-5.69,-66.55,-59.52,11.62,404.76,599.31,0,10.0,1,0,A3,0,0,0,0
139,3,0,-66.72,-3.23,12.74,10,2,-66.65,-3.16,-0.07,-63.12,-66.6,11.62,415.68,595.32,0,10.0,0,-1,none,0,0,0,0
140,3,0,-64.15,-3.0,14.65,11,2,-74.54,-11.09,10.39,-63.64,-70.57,11.62,426.6,591.36,0,10.0,0,-1,none,0,0,0,0
141,3,0,-59.49,-3.0,16.07,11,2,-70.31,-11.31,10.82,-61.56,-70.44,11.62,436.62,585.48,0,10.0,0,-1,none,0,0,0,0
142,3,0,-72.54,-6.31,9.5,8,2,-68.74,-3.0,-3.81,-67.05,-69.59,11.62,447.31,580.93,0,10.0,0,-1,none,0,0,0,0
143,3,0,-62.98,-3.1,8.38,8,3,-62.95,-3.07,-0.03,-65.02,-69.57,11.62,458.48,577.72,0,10.0,0,-1,none,0,0,0,0
144,3,0,-69.4,-5.85,4.38,6,3,-65.69,-3.0,-3.71,-67.21,-67.63,11.62,469.64,574.49,0,10.0,0,-1,none,0,0,0,0
145,3,0,-66.06,-3.0,5.87,6,3,-69.52,-5.5,3.46,-66.63,-68.58,11.62,480.12,569.48,0,10.0,0,-1,none,0,0,0,0
146,3,0,-72.89,-4.5,4.03,5,3,-70.93,-3.0,-1.97,-69.76,-69.75,11.62,491.22,566.05,0,10.0,0,-1,none,0,0,0,0
147,3,0,-66.96,-3.3,4.64,6,3,-68.72,-5.06,1.76,-68.36,-69.24,11.62,502.14,562.08,0,10.0,0,-1,none,0,0,0,0
148,3,0,-68.69,-3.0,5.73,6,3,-72.26,-6.09,3.57,-68.52,-70.75,11.62,513.24,558.65,0,10.0,0,-1,none,0,0,0,1
149,3,0,-63.5,-3.0,8.61,8,3,-68.84,-6.57,5.33,-66.01,-69.79,11.62,524.07,554.46,0,10.0,0,-1,none,0,0,0,1
150,3,0,-72.04,-20.0,-3.84,2,1,-41.85,-3.0,-30.19,-69.03,-60.24,11.62,534.48,549.28,0,10.0,0,-1,none,0,0,0,1
151,3,0,-62.42,-17.54,-7.67,1,1,-44.98,-3.0,-17.44,-65.73,-52.61,11.62,545.1,544.57,0,10.0,1,1,A4,0,0,0,0
152,3,1,-47.95,-3.0,23.55,15,2,-70.34,-20.0,22.39,-50.28,-71.98,11.62,556.05,540.69,1,30.0,0,-1,none,0,0,0,0
153,3,1,-44.25,-3.0,27.01,15,0,-66.81,-20.0,22.55,-47.27,-68.13,11.62,567.09,537.07,1,30.0,0,-1,none,0,0,0,0
154,3,1,-36.82,-3.0,30.0,15,0,-67.36,-20.0,30.54,-42.04,-67.74,11.62,577.78,532.54,1,30.0,0,-1,none,0,0,0,0
155,3,1,-74.76,-9.16,15.08,11,0,-69.18,-3.57,-5.58,-58.4,-68.46,11.62,588.86,529.03,0,30.0,0,-1,none,0,0,0,0
156,3,1,-66.29,-3.0,12.12,10,0,-68.47,-4.92,2.18,-62.35,-68.47,11.62,598.81,525.14,0,30.0,0,-1,none,0,0,0,0
157,3,1,-57.07,-3.0,13.49,10,3,-66.48,-10.1,9.4,-59.71,-69.08,11.62,589.11,518.75,0,30.0,0,-1,none,0,0,0,0
158,3,1,-59.72,-3.0,13.06,10,3,-67.34,-8.61,7.63,-59.71,-68.21,11.62,577.65,516.83,0,30.0,0,-1,none,0,0,0,0
159,3,1,-61.69,-3.0,15.33,11,0,-66.61,-6.21,4.92,-60.7,-69.14,11.62,566.07,515.93,0,30.0,0,-1,none,0,0,0,0
160,3,1,-64.05,-3.0,14.21,11,2,-69.82,-7.57,5.76,-62.38,-74.4,11.62,554.59,514.11,0,30.0,0,-1,none,0,0,0,0
161,3,1,-70.1,-5.58,8.99,8,3,-66.55,-3.0,-3.54,-66.24,-70.8,11.62,543.08,512.5,0,30.0,0,-1,none,0,0,0,0
162,3,1,-58.08,-3.0,13.71,10,3,-70.34,-12.71,12.25,-62.16,-70.57,11.62,531.59,510.82,0,30.0,0,-1,none,0,0,0,0
163,3,1,-68.86,-3.82,10.37,9,2,-69.6,-4.56,0.74,-65.51,-73.08,11.62,520.02,509.77,0,30.0,0,-1,none,0,0,0,0
164,3,1,-55.39,-3.0,14.41,11,2,-68.04,-13.09,12.65,-60.45,-70.56,11.62,508.68,507.22,0,30.0,0,-1,none,0,0,0,0
165,3,1,-69.47,-4.9,9.66,8,2,-70.11,-5.55,0.64,-64.96,-70.34,11.62,497.4,504.44,0,30.0,0,-1,none,0,0,0,0
166,3,1,-59.51,-3.0,11.41,9,2,-66.18,-8.05,6.67,-62.23,-68.26,11.62,485.84,503.33,0,30.0,0,-1,none,0,0,0,0
167,3,1,-68.8,-3.0,10.11,8,0,-73.2,-7.25,4.4,-65.51,-71.45,11.62,474.28,502.16,0,30.0,0,-1,none,0,0,0,0
168,3,1,-69.29,-3.77,8.98,8,0,-69.68,-4.16,0.39,-67.4,-70.57,11.62,462.72,501.02,0,30.0,0,-1,none,0,0,0,1
169,3,1,-60.88,-3.0,13.35,10,0,-73.66,-13.26,12.79,-64.14,-72.11,11.62,451.14,499.98,0,30.0,0,-1,none,0,0,0,1
170,3,1,-66.17,-20.0,2.63,5,3,-44.5,-3.0,-21.67,-65.15,-60.78,11.62,439.56,499.13,0,30.0,0,-1,none,0,0,0,1
171,3,1,-68.06,-20.0,-6.15,1,3,-45.83,-3.0,-22.23,-66.61,-53.3,11.62,428.07,497.36,0,30.0,1,3,A4,0,0,0,0
172,3,3,-42.65,-3.0,27.83,15,2,-69.08,-20.0,26.43,-47.98,-71.03,11.62,416.62,495.39,1,20.0,0,-1,none,0,0,0,0
173,3,3,-54.46,-3.0,24.74,15,2,-63.78,-9.82,9.32,-51.22,-67.41,11.62,405.04,494.45,1,30.0,0,-1,none,0,0,0,0
174,3,3,-46.73,-3.0,29.15,15,2,-72.29,-20.0,25.56,-48.97,-69.85,11.62,393.44,493.86,1,30.0,0,-1,none,0,0,0,1
175,3,3,-77.61,-11.97,11.31,9,2,-66.9,-3.0,-10.71,-63.29,-68.37,11.62,381.83,493.64,0,20.0,0,-1,none,0,0,0,1
176,3,3,-77.8,-19.14,0.0,3,2,-58.77,-3.0,-19.04,-70.55,-63.57,11.62,370.24,492.74,0,20.0,0,-1,none,0,0,0,1
177,3,3,-81.74,-20.0,-6.63,1,2,-61.56,-3.0,-20.19,-76.15,-62.56,11.62,358.63,492.46,0,20.0,1,2,A3,0,0,0,0
178,3,2,-67.57,-3.0,16.13,11,0,-72.37,-6.25,4.81,-65.07,-76.37,11.62,347.25,490.12,0,20.0,0,-1,none,0,0,0,0
179,3,2,-59.36,-3.0,17.86,12,0,-75.92,-16.81,16.57,-62.21,-76.15,11.62,335.77,488.34,0,20.0,0,-1,none,0,0,0,0
180,3,2,-54.24,-3.0,20.97,13,0,-70.06,-15.96,15.82,-58.23,-73.1,11.62,324.28,486.6,0,20.0,0,-1,none,0,0,0,0
181,3,2,-59.47,-3.0,14.87,11,0,-60.85,-3.8,1.37,-58.85,-66.97,11.62,312.74,485.26,0,10.0,0,-1,none,0,0,0,0
182,3,2,-64.05,-3.0,15.07,11,0,-73.69,-10.42,9.64,-61.45,-70.33,11.62,301.15,484.37,0,10.0,0,-1,none,0,0,0,0
183,3,2,-70.04,-4.83,11.48,9,0,-68.04,-3.0,-2.0,-65.74,-69.19,11.62,289.71,482.38,0,20.0,0,-1,none,0,0,0,1
184,3,2,-76.44,-7.49,7.07,7,0,-70.9,-3.0,-5.54,-71.09,-70.04,11.62,278.12,481.58,0,20.0,0,-1,none,0,0,0,1
185,3,2,-76.44,-18.54,2.16,4,3,-58.09,-3.0,-18.35,-73.77,-70.71,11.62,266.54,480.66,0,20.0,0,-1,none,0,0,0,1
186,3,2,-74.62,-20.0,-8.1,1,3,-47.54,-3.0,-27.08,-74.19,-59.12,11.62,254.94,479.87,0,20.0,1,3,A5,0,1,0,0
187,3,3,-41.4,-3.0,26.61,15,0,-68.65,-20.0,27.24,-50.26,-69.22,11.62,243.43,478.33,1,20.0,0,-1,none,0,0,0,0
188,3,3,-40.68,-3.0,29.63,15,0,-68.91,-20.0,28.23,-45.47,-69.06,11.62,231.85,477.32,1,20.0,0,-1,none,0,0,0,0
189,3,3,-39.48,-3.0,30.0,15,2,-72.45,-20.0,32.97,-42.48,-74.31,11.62,220.33,475.86,1,20.0,0,-1,none,0,0,0,0
190,3,3,-72.97,-7.54,17.1,12,0,-67.34,-3.0,-5.63,-57.72,-69.93,11.62,217.99,475.73,0,10.0,0,-1,none,0,0,0,1
191,3,3,-74.16,-6.69,9.01,8,0,-71.69,-4.22,-2.47,-65.94,-70.81,11.62,225.9,484.24,0,10.0,0,-1,none,0,0,0,1
192,3,3,-83.59,-20.0,-2.45,2,0,-60.85,-3.0,-22.74,-74.77,-65.83,11.62,236.79,488.28,0,10.0,0,-1,none,0,0,0,1
193,3,3,-74.43,-8.01,-1.05,3,2,-70.34,-3.92,-4.09,-74.6,-73.19,11.62,248.06,491.12,0,10.0,1,0,A3,0,0,0,0
194,3,0,-65.55,-3.0,11.73,10,2,-74.2,-9.48,8.65,-66.91,-73.7,11.62,259.61,492.34,0,20.0,0,-1,none,0,0,0,0
195,3,0,-68.19,-3.0,9.9,8,2,-70.01,-4.49,1.82,-67.55,-71.86,11.62,271.06,494.33,0,10.0,0,-1,none,0,0,0,1
196,3,0,-73.27,-8.48,6.48,7,2,-66.59,-3.0,-6.68,-70.41,-69.22,11.62,282.23,497.52,0,20.0,0,-1,none,0,0,0,1
197,3,0,-68.21,-6.74,5.43,6,2,-62.91,-3.0,-5.29,-69.31,-66.07,11.62,293.61,499.89,0,20.0,0,-1,none,0,0,0,1
198,3,0,-82.61,-20.0,-3.67,2,2,-59.04,-3.0,-23.57,-75.96,-62.55,11.62,304.8,502.99,0,20.0,1,2,A3,0,0,0,0
199,3,2,-61.18,-3.0,16.93,12,0,-69.83,-9.28,8.65,-61.87,-72.9,11.62,316.05,505.91,0,10.0,0,-1,none,0,0,0,0
200,3,2,-63.51,-3.0,16.7,12,0,-72.87,-9.88,9.36,-62.69,-72.88,11.62,327.35,508.6,0,10.0,0,-1,none,0,0,0,0
201,3,2,-67.57,-3.0,16.52,12,0,-77.66,-10.57,10.09,-65.13,-75.27,11.62,338.66,511.28,0,10.0,0,-1,none,0,0,0,0
202,3,2,-64.8,-3.0,15.52,11,0,-73.06,-9.01,8.26,-64.96,-74.16,11.62,350.11,513.2,0,10.0,0,-1,none,0,0,0,0
203,3,2,-69.55,-3.0,16.15,11,3,-80.46,-11.56,10.9,-67.26,-81.82,11.62,361.56,515.18,0,10.0,0,-1,none,0,0,0,0
204,3,2,-70.43,-3.0,14.9,11,3,-72.44,-4.76,2.0,-68.85,-77.13,11.62,372.85,517.91,0,20.0,0,-1,none,0,0,0,0
205,3,2,-78.33,-10.21,7.54,7,0,-70.3,-3.0,-8.03,-73.59,-73.6,11.62,384.26,520.12,0,20.0,0,-1,none,0,0,0,0
206,3,2,-71.95,-4.43,6.01,7,3,-71.02,-3.5,-0.93,-72.77,-73.17,11.62,395.81,521.34,0,20.0,0,-1,none,0,0,0,0
207,3,2,-69.05,-5.3,5.06,6,3,-66.38,-3.0,-2.67,-70.91,-69.78,11.62,407.25,523.38,0,20.0,0,-1,none,0,0,0,1
208,3,2,-71.18,-8.57,3.76,5,0,-64.27,-3.0,-6.91,-71.05,-68.64,11.62,418.69,525.4,0,20.0,0,-1,none,0,0,0,1
209,3,2,-80.76,-17.64,-2.64,2,0,-65.68,-3.0,-15.08,-75.9,-67.16,11.62,430.2,527.02,0,20.0,0,-1,none,0,0,0,1
210,3,2,-72.55,-14.85,-4.29,2,0,-59.89,-3.0,-12.66,-74.23,-63.53,11.62,441.58,529.36,0,20.0,1,0,A3,0,0,0,0
211,3,0,-63.57,-3.0,9.56,8,3,-68.89,-7.06,5.31,-63.55,-67.09,11.62,453.03,531.3,0,10.0,0,-1,none,0,0,0,0
212,3,0,-68.69,-3.0,10.57,9,3,-74.92,-7.59,6.23,-66.12,-71.0,11.62,464.36,533.9,0,10.0,0,-1,none,0,0,0,0
213,3,0,-74.68,-7.71,5.66,6,3,-68.34,-3.0,-6.33,-70.4,-69.67,11.62,475.84,535.65,0,10.0,0,-1,none,0,0,0,0
214,3,0,-70.44,-3.7,5.9,7,3,-70.42,-3.67,-0.02,-70.42,-70.05,11.62,487.34,537.31,0,10.0,0,-1,none,0,0,0,1
215,3,0,-76.91,-6.61,3.97,5,3,-74.34,-4.04,-2.57,-73.67,-72.19,11.62,498.77,539.4,0,10.0,0,-1,none,0,0,0,1
216,3,0,-80.39,-15.08,-1.81,3,3,-66.26,-3.0,-14.13,-77.03,-69.23,11.62,510.13,541.84,0,10.0,0,-1,none,0,0,0,1
217,3,0,-76.92,-9.94,-1.78,3,1,-71.96,-4.98,-4.96,-76.97,-74.54,11.62,521.6,543.69,0,10.0,1,3,A3,0,0,0,0
218,3,3,-78.6,-8.56,2.85,5,1,-72.64,-3.0,-5.95,-74.7,-73.59,11.62,533.08,545.43,0,20.0,0,-1,none,0,0,0,0
219,3,3,-62.43,-3.0,9.96,8,0,-68.05,-6.75,5.62,-68.57,-72.65,11.62,544.6,546.95,0,10.0,0,-1,none,0,0,0,0
220,3,3,-67.33,-3.0,9.95,8,0,-71.84,-6.44,4.51,-67.95,-72.24,11.62,555.98,549.32,0,10.0,0,-1,none,0,0,0,0
221,3,3,-66.55,-3.0,8.12,8,1,-68.6,-5.01,2.05,-67.25,-72.42,11.62,567.31,551.86,0,10.0,0,-1,none,0,0,0,0
222,3,3,-62.17,-3.0,9.47,8,1,-68.93,-7.84,6.76,-64.71,-70.68,11.62,578.86,553.16,0,10.0,0,-1,none,0,0,0,0
223,3,3,-67.47,-7.51,3.91,5,1,-61.56,-3.0,-5.91,-66.09,-66.12,11.62,590.16,555.84,0,10.0,0,-1,none,0,0,0,0
224,3,3,-71.86,-3.0,4.4,6,1,-72.52,-3.56,0.65,-68.98,-69.32,11.62,601.53,558.27,0,10.0,0,-1,none,0,0,0,0
225,3,3,-65.78,-3.0,6.36,7,1,-70.3,-6.3,4.52,-67.38,-69.81,11.62,613.13,558.81,0,10.0,0,-1,none,0,0,0,0
226,3,3,-66.84,-3.0,6.65,7,1,-69.51,-4.73,2.67,-67.11,-69.66,11.62,624.23,562.25,0,10.0,0,-1,none,0,0,0,0
227,3,3,-56.89,-3.0,8.3,8,1,-62.39,-6.58,5.5,-62.0,-66.02,11.62,635.35,565.63,0,10.0,0,-1,none,0,0,0,0
228,3,3,-57.69,-3.0,15.75,11,1,-74.36,-16.78,16.67,-59.84,-70.19,11.62,646.65,568.31,0,20.0,0,-1,none,0,0,0,0
229,3,3,-59.06,-3.0,17.25,12,1,-72.6,-13.76,13.54,-59.45,-71.4,11.62,658.21,569.48,0,20.0,0,-1,none,0,0,0,0
230,3,3,-59.21,-3.0,19.03,13,1,-75.54,-16.52,16.33,-59.33,-73.47,11.62,669.7,571.17,0,20.0,0,-1,none,0,0,0,0
231,3,3,-58.26,-3.0,23.87,15,0,-82.37,-20.0,24.11,-58.79,-82.35,11.62,681.2,572.88,0,20.0,0,-1,none,0,0,0,0
232,3,3,-60.66,-3.0,21.55,14,1,-74.39,-13.93,13.73,-59.73,-76.36,11.62,692.21,576.56,0,20.0,0,-1,none,0,0,0,0
233,3,3,-55.56,-3.0,23.86,15,1,-73.83,-18.35,18.28,-57.64,-75.1,11.62,703.51,579.27,0,20.0,0,-1,none,0,0,0,0
234,3,3,-54.27,-3.0,24.59,15,1,-74.17,-19.97,19.9,-55.96,-74.63,11.62,714.84,581.83,0,20.0,0,-1,none,0,0,0,0
235,3,3,-26.8,-3.0,30.0,15,1,-68.55,-20.0,41.75,-41.38,-71.59,11.62,726.33,583.58,1,20.0,0,-1,none,0,0,0,0
236,3,3,-26.79,-3.0,30.0,15,1,-74.4,-20.0,47.61,-34.08,-73.0,11.62,737.86,585.05,1,30.0,0,-1,none,0,0,0,0
237,3,3,-29.0,-3.0,30.0,15,1,-63.49,-20.0,34.48,-31.54,-68.24,11.62,749.31,587.01,1,30.0,0,-1,none,0,0,0,0
238,3,3,-27.39,-3.0,30.0,15,1,-63.63,-20.0,36.24,-29.47,-65.93,11.62,760.67,589.42,1,30.0,0,-1,none,0,0,0,0
239,3,3,-28.1,-3.0,30.0,15,1,-61.38,-20.0,33.29,-28.78,-63.66,11.62,772.0,591.99,1,30.0,0,-1,none,0,0,0,0
240,3,3,-52.68,-3.0,30.0,15,1,-64.86,-12.46,12.18,-40.73,-64.26,11.62,783.42,594.16,0,30.0,0,-1,none,0,0,0,0
241,3,3,-60.53,-3.0,25.61,15,1,-74.12,-13.79,13.58,-50.63,-69.19,11.62,794.73,596.78,0,30.0,0,-1,none,0,0,0,0
242,3,3,-57.77,-3.0,22.74,15,1,-71.25,-13.83,13.48,-54.2,-70.22,11.62,806.21,598.6,0,30.0,0,-1,none,0,0,0,0
243,3,3,-54.52,-3.0,19.75,13,1,-63.93,-9.9,9.41,-54.36,-67.08,11.62,817.57,601.04,0,30.0,0,-1,none,0,0,0,0
244,3,3,-60.52,-3.0,16.43,12,1,-66.49,-7.0,5.97,-57.44,-66.78,11.62,829.02,603.03,0,30.0,0,-1,none,0,0,0,0
245,3,3,-37.22,-3.0,30.0,15,2,-77.27,-20.0,40.04,-47.33,-79.97,11.62,840.48,604.91,1,30.0,0,-1,none,0,0,0,0
246,3,3,-33.22,-3.0,30.0,15,1,-70.9,-20.0,37.68,-40.28,-71.65,11.62,852.06,605.81,1,30.0,0,-1,none,0,0,0,0
247,3,3,-32.52,-3.0,30.0,15,1,-66.2,-20.0,33.68,-36.4,-68.92,11.62,863.42,608.24,1,30.0,0,-1,none,0,0,0,0
248,3,3,-33.56,-3.0,30.0,15,1,-75.31,-20.0,41.75,-34.98,-72.12,11.62,874.56,611.54,1,30.0,0,-1,none,0,0,0,0
249,3,3,-36.82,-3.0,30.0,15,1,-68.72,-20.0,31.9,-35.9,-70.42,11.62,886.08,613.09,1,30.0,0,-1,none,0,0,0,0
250,3,3,-32.03,-3.0,30.0,15,1,-66.1,-20.0,34.07,-33.97,-68.26,11.62,897.35,615.9,1,30.0,0,-1,none,0,0,0,0
251,3,3,-29.95,-3.0,30.0,15,1,-73.94,-20.0,43.99,-31.96,-71.1,11.62,901.35,617.57,1,30.0,0,-1,none,0,0,0,0
252,3,3,-41.12,-3.0,30.0,15,1,-69.31,-20.0,28.19,-36.54,-70.2,11.62,897.87,606.48,1,30.0,0,-1,none,0,0,0,0
253,3,3,-32.46,-3.0,30.0,15,2,-80.18,-20.0,47.72,-34.5,-83.22,11.62,888.74,599.3,1,30.0,0,-1,none,0,0,0,0
254,3,3,-36.65,-3.0,30.0,15,1,-69.78,-20.0,33.13,-35.57,-72.76,11.62,878.92,593.08,1,30.0,0,-1,none,0,0,0,0
255,3,3,-76.99,-9.82,21.05,14,1,-67.73,-3.0,-9.25,-56.28,-70.25,11.62,869.0,587.04,0,20.0,0,-1,none,0,0,0,0
256,3,3,-72.63,-6.61,11.39,9,1,-67.29,-3.0,-5.34,-64.45,-68.77,11.62,859.38,580.53,0,20.0,0,-1,none,0,0,0,0
257,3,3,-67.25,-3.0,12.26,10,1,-73.83,-7.67,6.58,-65.85,-71.3,11.62,849.4,574.58,0,20.0,0,-1,none,0,0,0,0
258,3,3,-61.81,-3.0,17.8,12,1,-78.93,-17.24,17.11,-63.83,-75.11,11.62,838.9,569.59,0,30.0,0,-1,none,0,0,0,0
259,3,3,-62.51,-3.0,15.06,11,1,-67.45,-6.18,4.94,-63.17,-71.28,11.62,828.99,563.54,0,30.0,0,-1,none,0,0,0,0
260,3,3,-38.98,-3.0,24.46,15,1,-65.93,-20.0,26.94,-51.08,-68.6,11.62,818.31,558.97,1,30.0,0,-1,none,0,0,0,0
261,3,3,-40.57,-3.0,28.17,15,1,-65.87,-20.0,25.31,-45.82,-67.24,11.62,808.56,552.65,1,30.0,0,-1,none,0,0,0,0
262,3,3,-48.15,-3.0,25.32,15,1,-63.54,-15.52,15.39,-46.99,-65.39,11.62,798.39,547.03,1,30.0,0,-1,none,0,0,0,0
263,3,3,-35.66,-3.0,28.74,15,1,-60.7,-20.0,25.04,-41.32,-63.04,11.62,789.2,539.92,1,30.0,0,-1,none,0,0,0,0
264,3,3,-41.05,-3.0,30.0,15,1,-70.11,-20.0,29.06,-41.19,-66.58,11.62,779.93,532.92,1,30.0,0,-1,none,0,0,0,0
265,3,3,-40.34,-3.23,19.67,13,1,-39.91,-3.0,-0.43,-40.76,-53.24,11.62,770.17,526.61,1,20.0,0,-1,none,0,0,0,0
266,3,3,-42.6,-4.75,10.28,8,1,-39.63,-3.0,-2.97,-41.68,-46.44,11.62,760.13,520.77,1,20.0,0,-1,none,0,0,0,1
267,3,3,-46.5,-6.34,5.31,6,1,-41.31,-3.0,-5.19,-44.09,-43.87,11.62,751.06,513.5,1,20.0,0,-1,none,0,0,0,1
268,3,3,-49.16,-10.53,0.36,4,1,-39.04,-3.0,-10.12,-46.63,-41.45,11.62,741.37,507.09,1,20.0,0,-1,none,0,0,0,1
269,3,3,-44.54,-5.97,0.59,4,1,-39.84,-3.0,-4.7,-45.58,-40.65,11.62,731.41,501.11,1,20.0,1,1,A4,0,0,0,0
270,3,1,-64.44,-3.0,10.55,9,3,-66.27,-4.52,1.83,-52.54,-55.93,11.62,721.92,494.42,0,30.0,0,-1,none,0,0,0,0
271,3,1,-73.37,-7.21,8.98,8,2,-69.5,-3.34,-3.87,-62.95,-73.41,11.62,712.31,487.88,0,30.0,0,-1,none,0,0,0,0
272,3,1,-75.62,-6.83,5.75,6,2,-73.03,-4.24,-2.59,-69.29,-73.22,11.62,702.3,481.98,0,30.0,0,-1,none,0,0,0,0
273,3,1,-70.61,-3.77,6.78,7,3,-71.99,-5.15,1.38,-69.95,-70.87,11.62,692.85,475.22,0,30.0,0,-1,none,0,0,0,0
274,3,1,-65.77,-3.0,7.63,7,3,-69.77,-6.25,4.0,-67.86,-70.32,11.62,683.15,468.83,0,20.0,0,-1,none,0,0,0,0
275,3,1,-63.07,-3.0,10.63,9,3,-70.92,-8.82,7.85,-65.46,-70.62,11.62,673.93,461.76,0,20.0,0,-1,none,0,0,0,0
276,3,1,-67.38,-3.0,12.43,10,3,-76.53,-10.01,9.16,-66.42,-73.58,11.62,664.19,455.43,0,20.0,0,-1,none,0,0,0,0
277,3,1,-68.76,-3.68,9.33,8,3,-68.59,-3.52,-0.17,-67.59,-71.09,11.62,654.09,449.7,0,20.0,0,-1,none,0,0,0,0
278,3,1,-59.05,-3.0,14.74,11,2,-73.64,-14.89,14.59,-63.32,-75.42,11.62,644.91,442.57,0,20.0,0,-1,none,0,0,0,0
279,3,1,-67.02,-3.0,15.16,11,2,-78.27,-11.9,11.25,-65.17,-76.85,11.62,635.28,436.07,0,20.0,0,-1,none,0,0,0,0
280,3,1,-38.66,-3.0,14.91,11,3,-40.9,-4.27,2.24,-51.92,-59.83,11.62,625.26,430.18,1,10.0,0,-1,none,0,0,0,0
281,3,1,-36.77,-3.0,14.23,11,3,-42.96,-7.13,6.19,-44.34,-51.39,11.62,615.08,424.59,1,10.0,0,-1,none,0,0,0,0
282,3,1,-38.52,-3.0,13.38,10,3,-43.82,-6.42,5.3,-41.43,-47.61,11.62,604.54,419.71,1,10.0,0,-1,none,0,0,0,0
283,3,1,-37.63,-3.0,18.86,13,3,-54.79,-17.24,17.16,-39.53,-51.2,11.62,594.21,414.38,1,10.0,0,-1,none,0,0,0,0
